DatasetName,Name,CreatedBy,ModifiedBy,FacadeInclination,OpeningType,OpeningDirection,OpeningWidth,VentOuterWidth,VentOuterHeight,VentWeight,CalculateWeightWithGlass,RequiredOpeningStroke,WindLoad,SnowLoad,IsWindowOpeningCalculationByAngle,GlassThickness,ProfileWeightPerSerialMeter,DrivePosition,InstallationPosition,LockingMechanism,Voltage,DriveType,TypeOfInstallation,GeometricArea,CalcVentilation,SpecificExhaustDimension,BuildingDepth,CalculationTypeForVentilation,HeightOfProfile,HeightProfileRectangleAngle1,HeightProfileRectangleAngle2,RevealDepth,RevealDepthRectangleAngle1,RevealDepthRectangleAngle2,ChainLengthConnectingRodHandle,ApplicationName,OpeningAngle,WeightIncGlassOrThickness,AkippOrAtilt,AdrehOrAturn,Ageo,MinPullingForceMax,MinPushingForceMax,MinPullingForcePermanent,MinPushingForcePermanent,ForceWithNegativeWind,ExpectedAgeo,ExpectedOpeningAngle,ExpectedRequiredOpeningStroke,ExpectedVentWeight,RecommDrive
Dataset1,Dataset1,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,1000,1500,0,FALSE,747,120,0,1,14,2.5,1,0,1,1,1,2,0,2,45,90,2,30,35,2,200,150,1000,5,1,15,FALSE,0,0,0,0,0,0,0,0,0.54,29,747,65,"Chain actuator D2 L800, Chain actuator D4 800, Chain actuator D6 800, Locking actuator EasyConnect, Locking actuator 600"
Dataset2,Dataset2,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,3,1,1000,1230,1480,0,FALSE,800,501,0,1,14,2.5,1,0,1,1,1,2,0,2,30,75,2,0,0,0,0,0,0,5,1,96,FALSE,0,0,0,0,0,0,0,0,1.11,38,800,77,"Locking actuator EasyConnect,Locking actuator 600"
Dataset3,Dataset3,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,3,1,1000,1230,1480,0,FALSE,800,500,0,1,14,2.5,1,0,1,1,1,2,0,1,45,90,1,30,35,2,200,150,1000,5,1,15,FALSE,0,0,0,0,0,0,0,0,1.82,38,800,77,"Chain actuator D6 800,Locking actuator EasyConnect,Locking actuator 600"
Dataset4,Dataset4,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,4,1,1000,1342,1480,0,FALSE,400,120,0,1,14,2.5,2,0,1,1,3,2,0,1,45,90,1,0,0,0,0,0,0,5,2,29,FALSE,0,0,0,0,0,0,0,0,1.13,16,400,84,"Chain actuator D15 800,Chain actuator D6 400,Linear drive LDB16 L400,Linear drive LDN8 L400,Linear drive LDN10 L400,Linear drive LDH15 L400,Locking actuator roof"
Dataset5,Dataset5,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,4,1,1000,1341,1480,0,FALSE,400,120,0,1,14,2.5,2,0,1,1,3,2,0,1,45,90,1,0,0,0,0,0,0,5,2,29,FALSE,0,0,0,0,0,0,0,0,1.13,16,400,84,"Chain actuator D15 800,Linear drive LDB16 L400,Linear drive LDN8 L400,Linear drive LDN10 L400,Linear drive LDH15 L400,Locking actuator roof"
Dataset6,Dataset6,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,2500,800,0,FALSE,747,120,0,2,14,2.5,1,0,1,1,1,2,0,1,45,90,1,30,35,2,200,150,1000,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.46,10,139,87,"Chain actuator D2 L200,Chain actuator D4 400,Chain actuator D6 400,Locking actuator EasyConnect,Locking actuator 600"
Dataset7,Dataset7,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,1,1,1000,1650,1500,0,FALSE,1,120,0,1,14,2.5,1,0,1,1,1,2,0,1,30,75,1,0,0,0,0,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0,0,1,102,"Chain actuator D2 L200,Chain actuator D4 400,Chain actuator D6 400,Chain actuator TWIN D2 L200,Chain actuator D2 L200,Chain actuator D4 400,Chain actuator D6 400,Locking actuator EasyConnect,Locking actuator 600"
Dataset8,Dataset8,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,1,2,2,1000,1230,1480,0,FALSE,800,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,1.02,31,800,77,Locking actuator EasyConnect ow
Dataset9,Dataset9,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,2,2,2,1000,1230,1480,0,FALSE,800,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,1.02,31,800,77,"Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset10,Dataset10,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,40,2,2,1000,1230,1480,0,FALSE,800,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,1.02,31,800,77,"Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset11,Dataset11,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,41,2,2,1000,1230,1480,0,FALSE,800,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,1.02,31,800,77,"Chain actuator D4 800,Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset12,Dataset12,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,32,2,2,1000,1230,1480,0,FALSE,701,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.91,27,701,77,"Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset13,Dataset13,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,33,2,2,1000,1230,1480,0,FALSE,701,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.91,27,701,77,"Chain actuator D4 800,Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset14,Dataset14,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,24,2,2,1000,1230,1480,0,FALSE,501,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.67,19,501,77,"Chain actuator D2 L600,Chain actuator D4 600,Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset15,Dataset15,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,25,2,2,1000,1230,1480,0,FALSE,501,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.67,19,501,77,"Chain actuator D4 600,Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset16,Dataset16,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,13,2,2,1000,1230,1480,0,FALSE,501,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.67,19,501,77,"Chain actuator D4 600,Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset17,Dataset17,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,14,2,2,1000,1230,1480,0,FALSE,501,120,0,1,14,2.5,1,0,1,1,1,2,0,2,35,65,2,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.67,19,501,77,"Chain actuator D2 L600,Chain actuator D4 600,Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset18,Dataset18,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,2,2,1000,1230,1480,0,FALSE,400,120,0,1,14,2.5,1,0,1,1,1,2,0,2,30,60,2,0,75,200,0,50,1000,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.62,16,400,77,"Chain actuator D2 L400,Chain actuator D4 400,Chain actuator D6 400,Chain actuator TWIN D2 L400,Chain actuator D2 L400,Locking actuator EasyConnect ow"
